AccountId,AccountName,Active,Date,EventTimeStamp,PageViews,PageVisits,FilesDownloaded,NoofReportsRun,Description
AccountId197,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1193,6804,1732,1203,AccountId197 East Coast Traders
AccountId198,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,7012,345,3997,5681,AccountId198 UBAF Arab American Bank
AccountId199,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,1234,3731,6971,1030,AccountId199 Gallo Ernst & Julio Winery
AccountId200,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4159,8358,7924,5444,AccountId200 Facts on File Newsletter
AccountId201,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7061,4197,1574,9001,AccountId201 PacDevco Inc
AccountId202,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7805,6713,9162,4597,AccountId202 UniAmerica Inc
AccountId203,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2743,409,8758,878,AccountId203 East Coast Traders
AccountId204,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3494,2090,1218,6261,AccountId204 UBAF Arab American Bank
AccountId205,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,7352,559,6903,9939,AccountId205 Gallo Ernst & Julio Winery
AccountId206,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,7783,3383,3806,6745,AccountId206 Facts on File Newsletter
AccountId207,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,8304,8917,9453,592,AccountId207 PacDevco Inc
AccountId208,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,1621,2133,4112,2085,AccountId208 UniAmerica Inc
AccountId209,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8848,8310,6642,1835,AccountId209 East Coast Traders
AccountId210,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,6883,2566,7967,9143,AccountId210 UBAF Arab American Bank
AccountId211,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4038,3209,2222,7624,AccountId211 Gallo Ernst & Julio Winery
AccountId212,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8947,8174,9386,7733,AccountId212 Facts on File Newsletter
AccountId213,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4613,426,2867,9263,AccountId213 PacDevco Inc
AccountId214,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3417,7151,164,8776,AccountId214 UniAmerica Inc
AccountId215,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1751,6736,3241,8618,AccountId215 East Coast Traders
AccountId216,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8871,9997,4302,4872,AccountId216 UBAF Arab American Bank
AccountId217,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,6013,4455,6907,8095,AccountId217 Gallo Ernst & Julio Winery
AccountId218,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9109,1649,9101,9311,AccountId218 Facts on File Newsletter
AccountId219,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4711,1275,5479,114,AccountId219 PacDevco Inc
AccountId220,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,4981,4001,4821,189,AccountId220 UniAmerica Inc
AccountId221,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2701,7733,8311,46,AccountId221 East Coast Traders
AccountId222,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,4160,5921,3385,1846,AccountId222 UBAF Arab American Bank
AccountId223,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,980,9209,5546,9837,AccountId223 Gallo Ernst & Julio Winery
AccountId224,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,1714,9792,4925,2286,AccountId224 Facts on File Newsletter
AccountId225,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,1529,8434,2990,4933,AccountId225 PacDevco Inc
AccountId226,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,127,876,7630,5881,AccountId226 UniAmerica Inc
AccountId227,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2596,4853,5131,5800,AccountId227 East Coast Traders
AccountId228,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,6638,2907,2569,7235,AccountId228 UBAF Arab American Bank
AccountId229,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4781,1193,7475,7664,AccountId229 Gallo Ernst & Julio Winery
AccountId230,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8093,6304,4723,769,AccountId230 Facts on File Newsletter
AccountId231,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4892,4641,2163,2851,AccountId231 PacDevco Inc
AccountId232,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,2148,1188,9118,1282,AccountId232 UniAmerica Inc
AccountId233,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,6746,2319,6533,891,AccountId233 East Coast Traders
AccountId234,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,6865,3410,2538,1189,AccountId234 UBAF Arab American Bank
AccountId235,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,9236,3555,613,3473,AccountId235 Gallo Ernst & Julio Winery
AccountId236,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8403,2499,9819,4906,AccountId236 Facts on File Newsletter
AccountId237,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3273,597,1181,3907,AccountId237 PacDevco Inc
AccountId238,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,4470,1938,8730,6269,AccountId238 UniAmerica Inc
AccountId239,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2165,3087,6239,5408,AccountId239 East Coast Traders
AccountId240,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1333,6203,7436,4126,AccountId240 UBAF Arab American Bank
AccountId241,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5577,3994,9052,7156,AccountId241 Gallo Ernst & Julio Winery
AccountId242,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6018,2330,2680,1339,AccountId242 Facts on File Newsletter
AccountId243,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7310,7830,954,8873,AccountId243 PacDevco Inc
AccountId244,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,5740,2544,618,1403,AccountId244 UniAmerica Inc
AccountId245,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3167,1167,2726,6116,AccountId245 East Coast Traders
AccountId246,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,6049,2933,9577,4065,AccountId246 UBAF Arab American Bank
AccountId247,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,2321,6139,6827,1790,AccountId247 Gallo Ernst & Julio Winery
AccountId248,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4228,8631,6601,5561,AccountId248 Facts on File Newsletter
AccountId249,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4330,1436,2678,5975,AccountId249 PacDevco Inc
AccountId250,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7275,9146,1273,8826,AccountId250 UniAmerica Inc
AccountId251,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,765,5448,4264,9770,AccountId251 East Coast Traders
AccountId252,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,2053,3602,2902,2877,AccountId252 UBAF Arab American Bank
AccountId253,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,8187,2548,9958,6882,AccountId253 Gallo Ernst & Julio Winery
AccountId254,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,7508,3955,5002,5219,AccountId254 Facts on File Newsletter
AccountId255,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,5098,3611,9466,4064,AccountId255 PacDevco Inc
AccountId256,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3332,38,9883,3716,AccountId256 UniAmerica Inc
AccountId257,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1246,5259,4076,3206,AccountId257 East Coast Traders
AccountId258,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,5164,9366,1569,6400,AccountId258 UBAF Arab American Bank
AccountId259,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4978,3057,4067,6042,AccountId259 Gallo Ernst & Julio Winery
AccountId260,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4628,1720,1767,5744,AccountId260 Facts on File Newsletter
AccountId261,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,5819,2703,4549,1587,AccountId261 PacDevco Inc
AccountId262,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,5480,5047,2207,1620,AccountId262 UniAmerica Inc
AccountId263,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,4679,7858,4388,1198,AccountId263 East Coast Traders
AccountId264,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1919,145,5860,9087,AccountId264 UBAF Arab American Bank
AccountId265,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,2431,5432,4959,6826,AccountId265 Gallo Ernst & Julio Winery
AccountId266,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4542,4500,6710,254,AccountId266 Facts on File Newsletter
AccountId267,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3327,1994,1712,884,AccountId267 PacDevco Inc
AccountId268,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7345,3088,3034,4545,AccountId268 UniAmerica Inc
AccountId269,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2929,6164,2816,7972,AccountId269 East Coast Traders
AccountId270,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3594,8700,127,9620,AccountId270 UBAF Arab American Bank
AccountId271,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,437,2440,47,8342,AccountId271 Gallo Ernst & Julio Winery
AccountId272,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,898,8917,2443,5615,AccountId272 Facts on File Newsletter
AccountId273,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,8970,9380,8430,1422,AccountId273 PacDevco Inc
AccountId274,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7164,1760,2137,3089,AccountId274 UniAmerica Inc
AccountId275,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,718,3112,7347,8381,AccountId275 East Coast Traders
AccountId276,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,5024,3577,3205,1453,AccountId276 UBAF Arab American Bank
AccountId277,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5925,4589,4330,7249,AccountId277 Gallo Ernst & Julio Winery
AccountId278,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,5665,4970,8868,7531,AccountId278 Facts on File Newsletter
AccountId279,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4819,4746,3669,2880,AccountId279 PacDevco Inc
AccountId280,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,1402,4580,4872,9716,AccountId280 UniAmerica Inc
AccountId281,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,4619,1717,4405,2629,AccountId281 East Coast Traders
AccountId282,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,2025,7561,1227,6951,AccountId282 UBAF Arab American Bank
AccountId283,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,2276,3929,3018,4445,AccountId283 Gallo Ernst & Julio Winery
AccountId284,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4072,1023,8154,7397,AccountId284 Facts on File Newsletter
AccountId285,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4824,1776,9279,3967,AccountId285 PacDevco Inc
AccountId286,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,6206,953,5832,8235,AccountId286 UniAmerica Inc
AccountId287,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2372,7050,1878,227,AccountId287 East Coast Traders
AccountId288,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,5737,3251,6835,7264,AccountId288 UBAF Arab American Bank
AccountId289,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,163,1793,3932,7008,AccountId289 Gallo Ernst & Julio Winery
AccountId290,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,154,2321,1400,289,AccountId290 Facts on File Newsletter
AccountId291,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,5950,3908,1891,1886,AccountId291 PacDevco Inc
AccountId292,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,8205,9261,1754,7383,AccountId292 UniAmerica Inc
AccountId293,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1230,1319,2353,9890,AccountId293 East Coast Traders
AccountId294,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,7921,3203,2338,4711,AccountId294 UBAF Arab American Bank
AccountId295,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,744,7650,1704,8491,AccountId295 Gallo Ernst & Julio Winery
AccountId296,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4134,4536,8058,4623,AccountId296 Facts on File Newsletter
AccountId297,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,2871,7630,6410,1318,AccountId297 PacDevco Inc
AccountId298,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,8979,4268,4214,6145,AccountId298 UniAmerica Inc
AccountId299,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,6946,5038,2675,7396,AccountId299 East Coast Traders
AccountId300,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,43,5351,9665,2275,AccountId300 UBAF Arab American Bank
AccountId301,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,9342,9272,5873,8818,AccountId301 Gallo Ernst & Julio Winery
AccountId302,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8435,3347,3147,3200,AccountId302 Facts on File Newsletter
AccountId303,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,9723,7415,5365,6453,AccountId303 PacDevco Inc
AccountId304,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,326,3561,4097,3987,AccountId304 UniAmerica Inc
AccountId305,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,5011,438,9990,4311,AccountId305 East Coast Traders
AccountId306,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,7545,2195,9407,8777,AccountId306 UBAF Arab American Bank
AccountId307,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,2059,3038,8400,7444,AccountId307 Gallo Ernst & Julio Winery
AccountId308,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8908,5808,7670,8381,AccountId308 Facts on File Newsletter
AccountId309,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,728,1915,9734,2282,AccountId309 PacDevco Inc
AccountId310,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,5926,269,6256,9874,AccountId310 UniAmerica Inc
AccountId311,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1153,9233,6402,9906,AccountId311 East Coast Traders
AccountId312,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,860,1022,1815,7010,AccountId312 UBAF Arab American Bank
AccountId313,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,6067,1670,2556,272,AccountId313 Gallo Ernst & Julio Winery
AccountId314,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9980,4676,6569,2337,AccountId314 Facts on File Newsletter
AccountId315,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,1629,5084,9561,9952,AccountId315 PacDevco Inc
AccountId316,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,4618,7233,3437,974,AccountId316 UniAmerica Inc
AccountId317,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1810,8542,6866,5887,AccountId317 East Coast Traders
AccountId318,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,6329,2292,3837,715,AccountId318 UBAF Arab American Bank
AccountId319,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5778,7014,1776,1718,AccountId319 Gallo Ernst & Julio Winery
AccountId320,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,2742,9743,7466,6739,AccountId320 Facts on File Newsletter
AccountId321,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3374,1116,2342,5536,AccountId321 PacDevco Inc
AccountId322,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3465,4064,8762,8580,AccountId322 UniAmerica Inc
AccountId323,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,7980,8527,9660,4664,AccountId323 East Coast Traders
AccountId324,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8323,6920,3951,9450,AccountId324 UBAF Arab American Bank
AccountId325,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4705,2368,2044,5688,AccountId325 Gallo Ernst & Julio Winery
AccountId326,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,370,5015,5072,6764,AccountId326 Facts on File Newsletter
AccountId327,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3604,2087,8557,6452,AccountId327 PacDevco Inc
AccountId328,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3522,3586,949,6212,AccountId328 UniAmerica Inc
AccountId329,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8886,5293,8547,6333,AccountId329 East Coast Traders
AccountId330,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3717,992,2316,8292,AccountId330 UBAF Arab American Bank
AccountId331,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,9312,448,8100,6741,AccountId331 Gallo Ernst & Julio Winery
AccountId332,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9403,945,3401,3164,AccountId332 Facts on File Newsletter
AccountId333,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,9225,758,1175,1098,AccountId333 PacDevco Inc
AccountId334,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3499,4401,5904,6456,AccountId334 UniAmerica Inc
AccountId335,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,9957,2846,3501,9196,AccountId335 East Coast Traders
AccountId336,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,4279,6992,9494,6235,AccountId336 UBAF Arab American Bank
AccountId337,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,2813,6350,7979,7623,AccountId337 Gallo Ernst & Julio Winery
AccountId338,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8019,4720,1889,2818,AccountId338 Facts on File Newsletter
AccountId339,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,5005,8195,2926,6755,AccountId339 PacDevco Inc
AccountId340,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,667,6029,7937,1663,AccountId340 UniAmerica Inc
AccountId341,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,251,9947,3886,8594,AccountId341 East Coast Traders
AccountId342,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8656,4818,3953,5777,AccountId342 UBAF Arab American Bank
AccountId343,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,6334,5947,2900,5551,AccountId343 Gallo Ernst & Julio Winery
AccountId344,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6558,5866,4121,131,AccountId344 Facts on File Newsletter
AccountId345,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4299,2813,6078,1229,AccountId345 PacDevco Inc
AccountId346,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,9066,7741,4671,7850,AccountId346 UniAmerica Inc
AccountId347,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,9177,6648,4186,875,AccountId347 East Coast Traders
AccountId348,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3775,7949,8559,9669,AccountId348 UBAF Arab American Bank
AccountId349,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,3902,3074,5649,7156,AccountId349 Gallo Ernst & Julio Winery
AccountId350,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8706,8191,5180,8139,AccountId350 Facts on File Newsletter
AccountId351,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6904,7060,8342,9392,AccountId351 PacDevco Inc
AccountId352,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,4728,6984,5337,3428,AccountId352 UniAmerica Inc
AccountId353,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8613,6335,8723,2765,AccountId353 East Coast Traders
AccountId354,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9744,7633,8159,3610,AccountId354 UBAF Arab American Bank
AccountId355,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4468,3435,590,686,AccountId355 Gallo Ernst & Julio Winery
AccountId356,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,2194,4238,1633,928,AccountId356 Facts on File Newsletter
AccountId357,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3350,4421,1877,5117,AccountId357 PacDevco Inc
AccountId358,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7720,839,5699,5944,AccountId358 UniAmerica Inc
AccountId359,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,9976,1121,3434,1450,AccountId359 East Coast Traders
AccountId360,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,7805,5610,7250,8780,AccountId360 UBAF Arab American Bank
AccountId361,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4358,9775,1100,3171,AccountId361 Gallo Ernst & Julio Winery
AccountId362,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9103,5354,6592,5877,AccountId362 Facts on File Newsletter
AccountId363,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,8856,2504,5323,4106,AccountId363 PacDevco Inc
AccountId364,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3258,6743,9881,8222,AccountId364 UniAmerica Inc
AccountId365,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2515,4334,2106,638,AccountId365 East Coast Traders
AccountId366,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,6025,3387,5409,5559,AccountId366 UBAF Arab American Bank
AccountId367,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,667,5258,7086,5335,AccountId367 Gallo Ernst & Julio Winery
